Id,Y
16694,0.9982633
16695,0.9999924
16696,0.9994941
16697,0.996311
16698,0.9999572
16699,0.9976525
16700,0.9999896
16701,0.99515545
16702,0.9999374
16703,0.9993469
16704,0.999977
16705,0.0031540482
16706,0.9999876
16707,0.96218467
16708,0.99947065
16709,0.99998474
16710,0.9980854
16711,0.99861276
16712,0.9999734
16713,0.99864835
16714,0.99944574
16715,0.9999634
16716,0.99981457
16717,0.99708503
16718,0.99950457
16719,0.93116224
16720,0.9999888
16721,0.99971193
16722,0.9999684
16723,0.99999607
16724,0.9825729
16725,0.9999778
16726,0.9977646
16727,0.9998963
16728,0.9999243
16729,0.9973254
16730,0.99863225
16731,0.9965056
16732,0.9999653
16733,0.9988945
16734,0.9993716
16735,0.99951553
16736,0.98996896
16737,0.999979
16738,0.99799263
16739,0.9992281
16740,0.99906296
16741,0.99773204
16742,0.99933904
16743,0.9992849
16744,0.9999969
16745,0.9995784
16746,0.9998173
16747,0.99991024
16748,0.9999771
16749,0.999866
16750,0.99995506
16751,0.7244332
16752,0.9999864
16753,0.99925
16754,0.9998622
16755,0.9999331
16756,0.99296135
16757,0.9999442
16758,0.999627
16759,0.9997651
16760,0.9974995
16761,0.9999509
16762,0.99952006
16763,0.99896693
16764,0.9999075
16765,0.9999796
16766,0.9814342
16767,0.9555711
16768,0.99214524
16769,0.9929168
16770,0.9988305
16771,0.99870455
16772,0.99482006
16773,0.9939498
16774,0.99894327
16775,0.99998605
16776,0.9970804
16777,0.9961175
16778,0.9987913
16779,0.9961157
16780,0.9998739
16781,0.9999924
16782,0.9990005
16783,0.9999628
16784,0.9998878
16785,0.99521303
16786,0.9992694
16787,0.99997187
16788,0.99914956
16789,0.99586016
16790,0.9844024
16791,0.9975338
16792,0.99756205
16793,0.9999913
16794,0.99874735
16795,0.9999627
16796,0.9999844
16797,0.9878947
16798,0.9990221
16799,0.9990689
16800,0.9898308
16801,0.99728644
16802,0.9992155
16803,0.9986656
16804,0.9988481
16805,0.99790645
16806,0.999463
16807,0.9999298
16808,0.9998424
16809,0.9982827
16810,0.9999758
16811,0.9996798
16812,0.99973625
16813,0.99931157
16814,0.99999034
16815,0.95407784
16816,0.9999881
16817,0.9995716
16818,0.99998343
16819,0.9999713
16820,0.99958855
16821,0.99997354
16822,0.99997413
16823,0.99967766
16824,0.9975165
16825,0.9918595
16826,0.9997919
16827,0.8275755
16828,0.9746844
16829,0.98393863
16830,0.99865746
16831,0.99964917
16832,0.9971897
16833,0.9996886
16834,0.99707043
16835,0.9988613
16836,0.99491596
16837,0.99998677
16838,0.99711144
16839,0.99974746
16840,0.9968882
16841,0.9959638
16842,0.99998057
16843,0.98779464
16844,0.99901044
16845,0.9999305
16846,0.999992
16847,0.99647236
16848,0.9999137
16849,0.99939024
16850,0.9984987
16851,0.9984106
16852,0.9999826
16853,0.9993948
16854,0.99909806
16855,0.9995517
16856,0.99928844
16857,0.9999883
16858,0.99990916
16859,0.9969188
16860,0.9958197
16861,0.9983285
16862,0.9999442
16863,0.9988514
16864,0.99966085
16865,0.016886534
16866,0.9998217
16867,0.9751805
16868,0.91941035
16869,0.9996978
16870,0.9991949
16871,0.9997844
16872,0.98342323
16873,0.9999523
16874,0.9978599
16875,0.99999285
16876,0.999987
16877,0.9972836
16878,0.99518967
16879,0.99997556
16880,0.9984937
16881,0.9990496
16882,0.99967873
16883,0.9999634
16884,0.9999865
16885,0.9988643
16886,0.9999862
16887,0.9996624
16888,0.9996916
16889,0.9992902
16890,0.99998474
16891,0.999778
16892,0.99931574
16893,0.99943286
16894,0.9999672
16895,0.99353904
16896,0.000120406105
16897,0.99642557
16898,0.9988992
16899,0.9999795
16900,0.9999422
16901,0.99976236
16902,0.99842536
16903,0.99932766
16904,0.99979335
16905,0.9972504
16906,0.99966466
16907,0.99903643
16908,0.9999746
16909,0.99959856
16910,0.9882839
16911,0.9995271
16912,0.99994445
16913,0.99993515
16914,0.9994018
16915,0.998092
16916,0.99874735
16917,0.9993166
16918,0.9992931
16919,0.9985459
16920,0.99969435
16921,0.99958485
16922,0.99931777
16923,0.99996364
16924,0.9999883
16925,0.9996278
16926,0.9998369
16927,0.9994288
16928,0.99964917
16929,0.9999573
16930,0.99919075
16931,0.99944085
16932,0.9999927
16933,0.9950023
16934,0.99963033
16935,0.9999658
16936,0.9999584
16937,0.9999511
16938,0.99916434
16939,0.9977748
16940,0.9994716
16941,0.9969517
16942,0.99908483
16943,0.99898666
16944,0.99842876
16945,0.9999949
16946,0.9994518
16947,0.98085463
16948,0.9999769
16949,0.99890566
16950,0.99408
16951,0.89515764
16952,0.99862623
16953,0.9971666
16954,0.99968874
16955,0.9999504
16956,0.9989795
16957,0.9958319
16958,0.99548054
16959,0.99972206
16960,0.9968437
16961,0.99816495
16962,0.9999865
16963,0.9938076
16964,0.99809474
16965,0.9999497
16966,0.9999107
16967,0.9990158
16968,0.994947
16969,0.99154156
16970,0.998632
16971,0.99929833
16972,0.9999398
16973,0.99780756
16974,0.9935539
16975,0.9705296
16976,0.99834394
16977,0.9971505
16978,0.9991105
16979,0.9995845
16980,0.999977
16981,0.9995409
16982,0.94326794
16983,0.9999734
16984,0.99957985
16985,0.99860954
16986,0.9960343
16987,0.9856419
16988,0.99891305
16989,0.9964623
16990,0.9990934
16991,0.9956709
16992,0.999701
16993,0.99998355
16994,0.99669397
16995,0.013218032
16996,0.99932015
16997,0.9984541
16998,0.9963373
16999,0.97367555
17000,0.9994337
17001,0.9982407
17002,0.99928445
17003,0.99910694
17004,0.99996746
17005,0.99995553
17006,0.999342
17007,0.99998486
17008,0.99960953
17009,0.99998724
17010,0.9965462
17011,0.9972113
17012,0.9823369
17013,0.9978042
17014,0.99050796
17015,0.9999938
17016,0.98132515
17017,0.99994624
17018,0.9992353
17019,0.96527475
17020,0.9961892
17021,0.9999902
17022,0.99954516
17023,0.9995104
17024,0.9990134
17025,0.9985935
17026,0.9997285
17027,0.9996507
17028,0.99998224
17029,0.99886584
17030,0.99998426
17031,0.99527955
17032,0.9978561
17033,0.9802233
17034,0.99934596
17035,0.99997175
17036,0.99980146
17037,0.9995209
17038,0.89857584
17039,0.9980661
17040,0.99994266
17041,0.98782945
17042,0.99996173
17043,0.9968786
17044,0.99742484
17045,0.99996674
17046,0.9999614
17047,0.9972615
17048,0.99997985
17049,0.99998677
17050,0.9996686
17051,0.9991092
17052,0.9990127
17053,0.9999858
17054,0.9998179
17055,0.99999094
17056,0.9999145
17057,0.9999888
17058,0.9997384
17059,0.9989312
17060,0.9999912
17061,0.9999573
17062,0.99850225
17063,0.95960325
17064,0.99997985
17065,0.99997795
17066,0.97204566
17067,0.9982596
17068,0.9994246
17069,0.9997563
17070,0.9999888
17071,0.9983333
17072,0.9994628
17073,0.9999305
17074,0.9934052
17075,0.99991846
17076,0.9995321
17077,0.9996057
17078,0.99995565
17079,0.9996724
17080,0.99974364
17081,0.9999429
17082,0.9998877
17083,0.9817213
17084,0.9996105
17085,0.9999478
17086,0.9990085
17087,0.9994481
17088,0.017739773
17089,0.99738723
17090,0.9999752
17091,0.00047073804
17092,0.9996389
17093,0.9982474
17094,0.99980134
17095,0.99998343
17096,0.9903763
17097,0.9993383
17098,0.99965024
17099,0.99929225
17100,0.99996626
17101,0.9999869
17102,0.99886096
17103,0.99860317
17104,0.98324066
17105,0.9992774
17106,0.9990163
17107,0.99983907
17108,0.9992944
17109,0.99956936
17110,0.9776783
17111,0.022264278
17112,0.9980726
17113,0.9918898
17114,0.99776506
17115,0.9988971
17116,0.9974166
17117,0.99998
17118,0.99901175
17119,0.9996068
17120,0.99952066
17121,0.9997825
17122,0.9988539
17123,0.9965894
17124,0.9976794
17125,0.9997687
17126,0.99880946
17127,0.9999931
17128,0.99989176
17129,0.9999771
17130,0.9999926
17131,0.9999715
17132,0.9982786
17133,0.9999882
17134,0.9971077
17135,0.99951446
17136,0.9983621
17137,0.99999
17138,0.9988815
17139,0.99766123
17140,0.9652954
17141,0.9986959
17142,0.9991435
17143,0.9996735
17144,0.9985
17145,0.99923
17146,0.9994746
17147,0.9985942
17148,0.999954
17149,0.9903993
17150,0.9987239
17151,0.9999112
17152,0.998635
17153,0.998524
17154,0.99996793
17155,0.99955493
17156,0.012233586
17157,0.9984792
17158,0.9822196
17159,0.08635959
17160,0.9985923
17161,0.99162966
17162,0.99541265
17163,0.99911934
17164,0.99794394
17165,0.9992003
17166,0.847111
17167,0.996077
17168,0.99999344
17169,0.9910239
17170,0.99744666
17171,0.99990046
17172,0.9999864
17173,0.99859244
17174,0.9994375
17175,0.99655426
17176,0.99523515
17177,0.9958852
17178,0.99880433
17179,0.9984937
17180,0.9995129
17181,0.99997294
17182,0.9990049
17183,0.99999106
17184,0.9996426
17185,0.99859804
17186,0.99998593
17187,0.99912626
17188,0.99694866
17189,0.99917334
17190,0.998531
17191,0.99948186
17192,0.9995763
17193,0.99291784
17194,0.998312
17195,0.9999331
17196,0.99617755
17197,0.99921
17198,0.9941088
17199,0.99995697
17200,0.9994522
17201,0.99781203
17202,0.998936
17203,0.9999459
17204,0.9990489
17205,0.99972385
17206,0.99998045
17207,0.9866062
17208,0.9997757
17209,0.9999958
17210,0.99538064
17211,0.99948347
17212,0.9999902
17213,0.999948
17214,0.99998844
17215,0.999172
17216,0.97116166
17217,0.99996257
17218,0.9999523
17219,0.9999229
17220,0.99908173
17221,0.9984762
17222,0.99362177
17223,0.9959461
17224,0.99781114
17225,0.9999833
17226,0.99878937
17227,0.3783081
17228,0.99998796
17229,0.9991879
17230,0.99927956
17231,0.9626416
17232,0.99533695
17233,0.9988851
17234,0.9986234
17235,0.9989114
17236,0.98835886
17237,0.9988041
17238,0.9994222
17239,0.99375606
17240,0.99956065
17241,0.999108
17242,0.99801445
17243,0.999747
17244,0.99404114
17245,0.9995173
17246,0.99900156
17247,0.9735145
17248,0.99944025
17249,0.99657613
17250,0.99614197
17251,0.9988887
17252,0.9989503
17253,0.99618787
17254,0.99914896
17255,0.99816656
17256,0.99965227
17257,0.9952559
17258,0.9988306
17259,0.9999727
17260,0.99890625
17261,0.9987643
17262,0.99419194
17263,0.99933654
17264,0.9992919
17265,0.99786997
17266,0.9887344
17267,0.9937795
17268,0.99901426
17269,0.99973017
17270,0.99994874
17271,0.9986053
17272,0.9998889
17273,0.9932632
17274,0.99997246
17275,0.9999852
17276,0.9995915
17277,0.00042153188
17278,0.998572
17279,0.9986071
17280,0.9772232
17281,0.9959531
17282,0.99638283
17283,0.99931395
17284,0.99998534
17285,0.99688786
17286,0.9981887
17287,0.99745935
17288,0.9996811
17289,0.99563354
17290,0.99707675
17291,0.99914336
17292,0.9999486
17293,0.99932945
17294,0.9999747
17295,0.99977535
17296,0.99988663
17297,0.8610045
17298,0.99930084
17299,0.99980134
17300,0.99794644
17301,0.9999727
17302,0.99737966
17303,0.99989426
17304,0.9999634
17305,0.8654351
17306,0.9999031
17307,0.99852824
17308,0.9999517
17309,0.9938087
17310,0.9878485
17311,0.998216
17312,0.99990535
17313,0.9983333
17314,0.99999416
17315,0.993421
17316,0.98659235
17317,0.9999285
17318,0.9907693
17319,0.9973756
17320,0.9989785
17321,0.99997926
17322,0.9978988
17323,0.9987412
17324,0.98718834
17325,0.99954766
17326,0.9984073
17327,0.9999863
17328,0.9999881
17329,0.9992586
17330,0.9999831
17331,0.9999449
17332,0.99960846
17333,0.9316565
17334,0.9991917
17335,0.99822825
17336,0.9986737
17337,0.99997306
17338,0.99214536
17339,0.9999672
17340,0.9964797
17341,0.62797403
17342,0.9983876
17343,0.99943405
17344,0.9996847
17345,0.9995943
17346,0.9998097
17347,0.9999676
17348,0.998058
17349,0.99869776
17350,0.9971962
17351,0.9999858
17352,0.99860126
17353,0.999992
17354,0.99967086
17355,0.9993069
17356,0.9979773
17357,0.99895346
17358,0.9967925
17359,0.9981851
17360,0.9985007
17361,0.97321534
17362,0.0022485415
17363,0.9999609
17364,0.99887973
17365,0.91831404
17366,0.99981016
17367,0.99861515
17368,0.9974788
17369,0.9994648
17370,0.99896526
17371,0.99998176
17372,0.99621874
17373,0.9988146
17374,0.99922585
17375,0.93719244
17376,0.9977336
17377,0.99988484
17378,0.9999567
17379,0.99988866
17380,0.9999895
17381,0.99973875
17382,0.9995653
17383,0.9996501
17384,0.9997038
17385,0.9999603
17386,0.9999418
17387,0.99998236
17388,0.9992337
17389,0.9985495
17390,0.998818
17391,0.9995283
17392,0.9999484
17393,0.9987833
17394,0.99639845
17395,0.999833
17396,0.92246056
17397,0.99955803
17398,0.9885152
17399,0.9989899
17400,0.99932384
17401,0.9901051
17402,0.99539363
17403,0.9999342
17404,0.99940836
17405,0.99997926
17406,0.9999591
17407,0.9999919
17408,0.9937774
17409,0.9994247
17410,0.9977569
17411,0.99996746
17412,0.9999716
17413,0.9984091
17414,0.9999577
17415,0.998374
17416,0.99996126
17417,0.99997866
17418,0.9940281
17419,0.999765
17420,0.9997633
17421,0.9999765
17422,0.99315685
17423,0.9999753
17424,0.9999951
17425,0.9994174
17426,0.99987745
17427,0.9996948
17428,0.9999702
17429,0.99989665
17430,0.9996985
17431,0.99821556
17432,0.99841547
17433,0.9988997
17434,0.9998703
17435,0.91219825
17436,0.99983513
17437,0.9998047
17438,0.99813384
17439,0.9995989
17440,0.9998332
17441,0.99988174
17442,0.99998605
17443,0.9965988
17444,0.9982888
17445,0.9998869
17446,0.99913687
17447,0.9912374
17448,0.9754623
17449,0.99897504
17450,0.94677424
17451,0.9995204
17452,0.996293
17453,0.99999404
17454,0.9761094
17455,0.99894756
17456,0.9999546
17457,0.9999256
17458,0.99984
17459,0.99731785
17460,0.99949145
17461,0.9999635
17462,0.9995548
17463,0.99742484
17464,0.9864123
17465,0.9939546
17466,0.9950022
17467,0.9905848
17468,0.9955532
17469,0.99480456
17470,0.9999807
17471,0.99999213
17472,0.9999647
17473,0.9991431
17474,0.99997556
17475,0.9995604
17476,0.99534816
17477,0.99946016
17478,0.9997539
17479,0.9999819
17480,0.9999876
17481,0.99998915
17482,0.9992884
17483,0.996958
17484,0.9998505
17485,0.99996686
17486,0.99874204
17487,0.99995935
17488,0.9998337
17489,0.99998987
17490,0.99444664
17491,0.9950584
17492,0.668786
17493,0.9998723
17494,0.9998173
17495,0.9981299
17496,0.99766797
17497,0.9978599
17498,0.9927482
17499,0.99998355
17500,0.9992723
17501,0.99648154
17502,0.9929652
17503,0.9271162
17504,0.9937842
17505,0.9992023
17506,0.9995859
17507,0.9971137
17508,0.9783613
17509,0.9993794
17510,0.99991
17511,0.9987231
17512,0.99982375
17513,0.9998952
17514,0.999992
17515,0.99386024
17516,0.9990721
17517,0.9999906
17518,0.99997973
17519,0.9977731
17520,0.9999682
17521,0.9999896
17522,0.9999629
17523,0.99925405
17524,0.9985812
17525,0.9989611
17526,0.9996226
17527,0.9999924
17528,0.9999856
17529,0.99970883
17530,0.9998486
17531,0.9991228
17532,0.9967037
17533,0.001983437
17534,0.9995726
17535,0.9999784
17536,0.9992292
17537,0.99990356
17538,0.9988147
17539,0.9977335
17540,0.99953175
17541,0.99998415
17542,0.99998784
17543,0.9999832
17544,0.99892944
17545,0.9993718
17546,0.99761283
17547,0.9992768
17548,0.99893373
17549,0.99994326
17550,0.998216
17551,0.9999881
17552,0.9999939
17553,0.9990778
17554,0.9999753
17555,0.9995695
17556,0.9983644
17557,0.9990404
17558,0.99994135
17559,0.99995995
17560,0.9983038
17561,0.98750496
17562,0.9592496
17563,0.99892455
17564,0.99927324
17565,0.9986187
17566,0.99998534
17567,0.9956584
17568,0.99520737
17569,0.99994147
17570,0.99912316
17571,0.9987264
17572,0.99595803
17573,0.99947864
17574,0.99998045
17575,0.99933976
17576,0.9997435
17577,0.99664813
17578,0.9999534
17579,0.99813724
17580,0.97187245
17581,0.9994011
17582,0.9994947
17583,0.99972373
17584,0.99765944
17585,0.9932904
17586,0.0032399585
17587,0.99868137
17588,0.99488634
17589,0.99998796
17590,0.9625172
17591,0.9998776
17592,0.9987779
17593,0.99880004
17594,0.9986285
17595,0.9999349
17596,0.99931574
17597,0.9990563
17598,0.99503314
17599,0.99863344
17600,0.99955946
17601,0.99914634
17602,0.9408087
17603,0.95735854
17604,0.98686254
17605,0.9900579
17606,0.9982206
17607,0.9997285
17608,0.9974727
17609,0.9980671
17610,0.99993885
17611,0.99999523
17612,0.99999595
17613,0.99220675
17614,0.28725764
17615,0.97003853
17616,0.9999733
17617,0.9998864
17618,0.99973243
17619,0.9994523
17620,0.9980393
17621,0.9994754
17622,0.9999877
17623,0.99991345
17624,0.99818796
17625,0.99694014
17626,0.99964595
17627,0.999992
17628,0.9994382
17629,0.99975497
17630,0.99951005
17631,0.9993724
17632,0.9986777
17633,0.9891094
17634,0.99835867
17635,0.9999728
17636,0.9952305
17637,0.9992617
17638,0.99850625
17639,0.9980107
17640,0.9959686
17641,0.9996643
17642,0.9980756
17643,0.9999864
17644,0.9996531
17645,0.9993844
17646,0.9999653
17647,0.9999418
17648,0.011567032
17649,0.99946374
17650,0.99997187
17651,0.9998659
17652,0.9995129
17653,0.9992054
17654,0.9977441
17655,0.99682826
17656,0.9915251
17657,0.9988103
17658,0.9999807
17659,0.9992638
17660,0.99622726
17661,0.9997327
17662,0.9999858
17663,0.99896145
17664,0.9999167
17665,0.9982305
17666,0.99292654
17667,0.9999609
17668,0.99687743
17669,0.9999759
17670,0.99788624
17671,0.9989116
17672,0.9992836
17673,0.99905175
17674,0.9967884
17675,0.99920267
17676,0.9903475
17677,0.9993173
17678,0.99997747
17679,0.99927396
17680,0.99943787
17681,0.9982059
17682,0.9990069
17683,0.9992004
17684,0.99999535
17685,0.99474007
17686,0.9942999
17687,0.9998863
17688,0.97849166
17689,0.99962556
17690,0.9926035
17691,0.99848783
17692,0.9985751
17693,0.9998191
17694,0.999014
17695,0.9978902
17696,0.046914585
17697,0.9983589
17698,0.9999883
17699,0.9997484
17700,0.9999846
17701,0.99864763
17702,0.99999225
17703,0.9988487
17704,0.9984592
17705,0.9890133
17706,0.9974692
17707,0.9999083
17708,0.9988972
17709,0.9992766
17710,0.99762803
17711,0.9997217
17712,0.9990748
17713,0.9991359
17714,0.99801105
17715,0.9999647
17716,0.9690307
17717,0.9998292
17718,0.9974721
17719,0.9998424
17720,0.9999752
17721,0.99992836
17722,0.99876165
17723,0.9995179
17724,0.99594516
17725,0.99998105
17726,0.98961127
17727,0.999961
17728,0.98563474
17729,0.9994165
17730,0.9976909
17731,0.9996762
17732,0.99966264
17733,0.99997926
17734,0.99969804
17735,0.9993426
17736,0.9998592
17737,0.9991799
17738,0.9989225
17739,0.0023613428
17740,0.56140935
17741,0.9995641
17742,0.9999864
17743,0.9992028
17744,0.99939597
17745,0.99998796
17746,0.99514896
17747,0.9996136
17748,0.9999919
17749,0.9990797
17750,0.99998915
17751,0.9999702
17752,0.99961686
17753,0.99751544
17754,0.9999641
17755,0.99977
17756,0.99932086
17757,0.9993456
17758,0.9989766
17759,0.9992867
17760,0.9921284
17761,0.99991417
17762,0.9999559
17763,0.9998915
17764,0.99983287
17765,0.999395
17766,0.99860495
17767,0.99882334
17768,0.99998105
17769,0.9995883
17770,0.9999591
17771,0.99996996
17772,0.9983902
17773,0.99996984
17774,0.9999422
17775,0.999954
17776,0.99995136
17777,0.9975146
17778,0.99627554
17779,0.9987225
17780,0.99990976
17781,0.999099
17782,0.99828464
17783,0.9867193
17784,0.99981815
17785,0.976846
17786,0.99976665
17787,0.9985116
17788,0.9994136
17789,0.9992392
17790,0.9979792
17791,0.992222
17792,0.99979
17793,0.62284386
17794,0.9986506
17795,0.99778134
17796,0.9999733
17797,0.99783164
17798,0.99869055
17799,0.9997861
17800,0.9915466
17801,0.999785
17802,0.9945517
17803,0.99924314
17804,0.00067778403
17805,0.9999715
17806,0.999879
17807,0.99986255
17808,0.99721223
17809,0.9980348
17810,0.9996561
17811,0.9980621
17812,0.99998546
17813,0.9982253
17814,0.999987
17815,0.9997645
17816,0.99792945
17817,0.99997103
17818,0.9999597
17819,0.9995796
17820,0.9986343
17821,0.99933076
17822,0.999393
17823,0.99997103
17824,0.9961104
17825,0.9959965
17826,0.9977569
17827,0.9999907
17828,0.99944705
17829,0.99981886
17830,0.99424404
17831,0.99930847
17832,0.9999819
17833,0.99977237
17834,0.99956757
17835,0.9891467
17836,0.9998832
17837,0.9999571
17838,0.9985469
17839,0.99916315
17840,0.9938798
17841,0.99841225
17842,0.999995
17843,0.99997807
17844,0.99534047
17845,0.9997439
17846,0.9973009
17847,0.99928516
17848,0.96215254
17849,0.99406177
17850,0.9999459
17851,0.9999894
17852,0.99722975
17853,0.99889624
17854,0.9999925
17855,0.9997819
17856,0.9999887
17857,0.99516183
17858,0.9998491
17859,0.99992836
17860,0.9994261
17861,0.9999902
17862,0.9982668
17863,0.9999627
17864,0.9998925
17865,0.9997497
17866,0.9997811
17867,0.9930942
17868,0.99978906
17869,0.9983309
17870,0.9999888
17871,0.9999819
17872,0.9997012
17873,0.99910396
17874,0.99996734
17875,0.9995433
17876,0.99969864
17877,0.9999893
17878,0.9928548
17879,0.99992883
17880,0.94720197
17881,0.99819416
17882,0.99984384
17883,0.99952674
17884,0.9955141
17885,0.9999807
17886,0.99816495
17887,0.9989266
17888,0.99957055
17889,0.99590886
17890,0.9956554
17891,0.9965359
17892,0.9563978
17893,0.9897106
17894,0.9999932
17895,0.99998057
17896,0.99992657
17897,0.9999175
17898,0.9999939
17899,0.99998283
17900,0.016258955
17901,0.99558455
17902,0.9999275
17903,0.9999833
17904,0.99809355
17905,0.9999652
17906,0.99921954
17907,0.9983309
17908,0.9925373
17909,0.9999788
17910,0.9978598
17911,0.9999864
17912,0.9504851
17913,0.9991615
17914,0.9967855
17915,0.99933463
17916,0.9988427
17917,0.9999771
17918,0.9999379
17919,0.99879056
17920,0.99902725
17921,0.999403
17922,0.99998975
17923,0.99899393
17924,0.99957126
17925,0.99785197
17926,0.9999534
17927,0.999853
17928,0.99928844
17929,0.9992895
17930,0.9990889
17931,0.99671304
17932,0.99882203
17933,0.9989706
17934,0.999984
17935,0.9992518
17936,0.9999751
17937,0.9999517
17938,0.9819802
17939,0.99997854
17940,0.99115366
17941,0.99946207
17942,0.9967372
17943,0.9946485
17944,0.9996754
17945,0.9994547
17946,0.999038
